date,forecast
2025-12-30,274109.8318219912
2025-12-31,280850.4570842847
2026-01-01,273024.9699418885
2026-01-02,283761.40857909835
2026-01-03,288188.2314741155
2026-01-04,263694.16793439264
2026-01-05,287871.8073688697
2026-01-06,297630.6679965462
2026-01-07,300389.80773842026
2026-01-08,296155.09476807754
2026-01-09,266835.3627319097
2026-01-10,284809.6946249927
2026-01-11,270768.62788379495
2026-01-12,294167.50712451484
2026-01-13,277201.0547429782
2026-01-14,265252.09037788195
2026-01-15,263458.5915685591
2026-01-16,288286.41796421004
2026-01-17,283196.636936855
2026-01-18,290684.1239598735
2026-01-19,287928.2673696335
2026-01-20,303423.3223517732
2026-01-21,305399.5153216697
2026-01-22,284258.6139326877
2026-01-23,265709.78844317625
2026-01-24,290195.4156391716
2026-01-25,291949.48173526063
2026-01-26,286695.0339409839
2026-01-27,309519.7412102633
2026-01-28,291895.1551044474
