date,forecast
2025-12-30,252511.89547315933
2025-12-31,250109.71613058742
2026-01-01,273549.4152482986
2026-01-02,259477.1392181891
2026-01-03,246339.9219567856
2026-01-04,255160.40364479448
2026-01-05,258552.80655617922
2026-01-06,245023.56804239118
2026-01-07,266500.37429516314
2026-01-08,268424.044128492
2026-01-09,231413.04594120942
2026-01-10,247953.17361644172
2026-01-11,245671.59959249536
2026-01-12,266479.41427388205
2026-01-13,273738.6447715248
2026-01-14,254208.36589592704
2026-01-15,258971.9805641517
2026-01-16,276554.1235850766
2026-01-17,253329.35638047184
2026-01-18,245731.1433004377
2026-01-19,253219.809784466
2026-01-20,263481.88048713
2026-01-21,235459.6748607807
2026-01-22,269534.50091441616
2026-01-23,257087.3884030135
2026-01-24,263288.5360181291
2026-01-25,240239.18351152362
2026-01-26,258411.98820159826
2026-01-27,260084.02009367332
2026-01-28,237605.9676400558
